label	text
0	Check out this contest to win 1 of 5 $130 Party Packages from @TEAMLTD_ && @EFMrage for the July 14th event at The KEE! http://t.co/deNUeXr1
1	Monster Truck show on 4th of July? Oh i think sooo ! Kaboom Show at the Pomona Fairplex tomorrow(: i hope its fun.
0	Tomorrow we play Roskilde Festival @ the apollo countdown stage @orangefeeling
1	"Doom metal legends SUN O))) have announced an Australian Tour for this October with """"post-everything"""" act @Pelicansong http://t.co/csBUKN12"
1	Back on the road again....heading to Denmark. Tomorrow we rock Roskilde Festival alongside one of my favorite... http://t.co/ma1iHgQe
1	Working San Diego County Fair's main parking lot on 4th of July for the first time... Challenge Accepted...
1	Very excited about Roskilde Festival tomorrow! On Pavillion stage at 7.30pm @orangefeeling
1	"On a break from the law world ... At Roskilde Festival, soaking up pre-fest sun and writing a piece on Danish ethos ! http://t.co/ni6jbSqg"
1	Happy to be celebrating Torani's 87th Fourth of July at the San Diego County Fair. Come out tonight for the... http://t.co/S4NS1rXB
1	"Happy 4th to everyone! A day of fun and excitement awaits at CCCR, plus Blaze of Glory - A Tribute to Bon Jovi... http://t.co/TYXzKgwR"
1	@newartclub: We are now in a big top instead of outside due to stinky rain but should still be amazing on Sunday. See you at Splash Dance!
0	James May's plasticine garden at the Chelsea Flower Show: Jane Perrone talks to James May about his unusual choi... http://t.co/1lmrVdar
1	Conquering rides on the 4th baby!!! @ San Diego County Fair http://t.co/4SNy1y40
0	Just left the fair! It was getting way too packed! #SanDiegoCountyFair #DelMar #4th @ San Diego County Fair http://t.co/eTeilrqV
1	whereUBat Lets do it Bizzle. Ill be free tomorrow an at Soundset so itz watev
1	Happy 4th from the studykas:) @ Pomona Fairplex http://t.co/zGMqB47S
1	"got a free ticket to the San Diego County Fair for Indepence Day in Del Mar, CA for anyone who wants it."
0	"1st game played under Solar Powered floodlights in the world happened in MYSA,Nairobi Kenya. #PhilipsLED"
1	"Roskilde Festival starts today.Tomorrow Jakob Bro+Thomas Knak will introduce their music """"Bro/Knak"""" live for the first time @orangefeeling"
1	"Mrs Splash can't wait to meet everybody for the Early Years dance workshop, Sunday am at Splash Dance. Thanks @Dance_4 http://t.co/yTzIHIOV"
-1	"@MacMiller hate my life, because i can't see you at the roskilde festival on saturday, promise me to come back again, SOON."
0	We're heading to copenhagen to play the roskilde festival. We play at 3 am Saturday evening. If your at the... http://t.co/hcSV9Jmn
0	Fireworks finale at the 2012 San Diego County Fair at Del Mar. Video from my phone: http://t.co/ci00ukgR
1	"The girls @SurrenderVegas on the 4th looked awesome..chck out Splash Dance tonight, voted Best Locals Party!! Why wouldn't u be there?!"
1	"If you're stuck at work, keep your spirits going with """"Blaze Of Glory"""" by The Alarm this glorious Throwback Thursday. http://t.co/bZrsAfxg"
0	TV: Thursday on Utah TV: Ballet West takes a bow o...: Scott D. Pierce writes about television for the Salt Lake... http://t.co/SfzVFAFm
1	Come enjoy Splash Dance with Robbie Riviera this Thursday @surrendervegas!!
1	"@monikaschnarre how did I miss you at The Kee on Tues? We all missed you at @benourishedca """"Dockside Glow"""" in Muskoka. Congrats on new line!"
-1	Missed @atmosphere at Soundset due to tornado. Now they are going to in DSM tomorrow. Do i want to put up with crowds and spend $45 more?
-1	"Sadly the fair at Splash Dance on Sunday has been cancelled due to flooding, but you can still get your fix of... http://t.co/7fuzcXMh"
0	Have a spare Red Stars ticket for either July 7th @ Northwestern or the 14th @ Benedictine up for grabs. Takers?
0	"19.55 on a Friday night && I'm in bed with a cup of Holicks, watching soaps with a box of vanilla fudge for c http://t.co/RraoJvrW"
0	"Friday's Dinner Special: Copper River Salmon! Seasoned, Grilled Salmon topped with Lemon Butter! Served with... http://t.co/EzUtfolJ"
-1	@nurinqistinaa @hannahban4na That's the 1st.2nd: Nadia && Mysa about Mysa break dgn Adam. 3rd: this bullshit thingy -.-
1	Peter Broderick has been added to the Roskilde festival program tomorrow. Don't miss it. Gloria at 15.00 #rf12
0	"Spending a rainy Saturday afternoon in the shops kitchen making a new Crumbly Vanilla Fudge, rain like in Tennis can effect play."
1	"@SeldomSeenGirl Everyone's still at Roskilde festival, it doesn't finish until tomorrow night, but just wait 'til Monday ;D"
1	@StevieVanZandt It's my 25th birthday tonight!! and i'm ready to rock at Roskilde Festival! Bring your A-game! :)
1	Red Stars game then Sister Hazel at the Lincoln Park Arts and Music fest. Good Saturday.
0	"Genuine history in British sport. Forget Murray tomorrow, one British rider wins a mountain finish, another takes the Maillot Jaune."
1	vanilla fudge chunks OMFG. you may come to me
1	@f_cancellara @Klitschko You weren't expecting him to lose were you?? Good luck in TT Monday! Get back the Maillot Jaune!
1	@train saw your concert at San Diego County Fair on June 30!!! I loved it!! You guys were amazing!!!!!
1	@ChiaraPasserini @CadelOfficial I mean 6th to 2nd of course ... 2nd to Maillot Jaune tonight !!! Go Cadel !!!
1	"@astrs73 don't forget Brad has got Maillot Jaune. He may have a long way to go yet but can do it, and we have Cav too.."
1	@dorothykt I made a time-lapse video of the San Diego County Fair you may enjoy! http://t.co/xTa96pm5
0	"I used to watch ABC Sunday night movies with the fam, now we watch #newsroom on HBO, how times have changed."
0	Photo: Tomorrow I go back to work after the Roskilde Festival. Life goes on. nevver: http://t.co/nza4zuEY
-1	"@gmoreRAD Gav, what the eff is this? I've just gotten home from Roskilde Festival, 1st internet in a week...does this mean I am out now?"
1	I'm rewatching Saturday night's #Superstar I still cannot @MatthewCasson79 didn't make it through. That version of Blaze Of Glory was epic!
1	@verojecsguard I may have to do that. :) Did you see my Disney pics from Star Wars Weekends?
0	Bradley Wiggins with a ITT fitting a Maillot Jaune. British 1-2 for the stage. Also a Team Sky 1-2. Spartacus in 3rd.
1	Wednesday at Roskilde Festival was the best experience in my life. I'm still very much blown away. Everybody at... http://t.co/OAAGQ2S0
1	"Niki && The Dove make a beautiful performance of """"Tomorrow"""" and """"DJ, Ease My Mind"""" at Roskilde Festival http://t.co/cihhlje4"
1	"Don't miss Allison DeBona from Ballet West && the CW's """"Breaking Pointe"""" teaching this Thursday at 1:30pm sign in early! http://t.co/Y96ACTl7"
0	"I'm gonna start listening to Metric now, so I can see them at Bluesfest on the 15th."
0	Tomorrow's Barbarians game at West Harrow has been postponed due to the weather.
1	"@GeoffCGoff @andreafgoff Awesome! I've tried 9 new beers this weekend, && I'm going to Stone Brewing tomorrow! :)"
1	"Gotta love it, and Snoop is playing tomorrow night at Bluesfest! http://t.co/FlrolMwO"
1	"Yup, Bluesfest was wicked tonight. Epic roofing job tomorrow. This is the life."
0	Did you miss the last Mamaway breast feeding workshop? Next session is on at Westfield Parramatta store Thursday... http://t.co/3sOm8UAe
1	Watching @MasterChef_Aust makes me want to go back to Italy so badly... May have to settle for digging out Antonio Carluccio's book tho!
1	@pache71 It's nice to get out of here at 5 though I won't lie. May go see Snoop Dogg at Bluesfest tonight
0	Reminder that today is the FINAL DAY to signup for Knollwood's Michelob Open happening tomorrow (@NC) $60 for Members && $80 for Non-Members
1	"My Dad is in town, get to see him on Friday, then seeing Skrillex at Bluesfest on Saturday. Looks like its going to be a good weekend :)"
1	@OttawaSunDenisA: Check out Become the Sun at Bluesfest on the 13th. Drummer had had reattached 4 years back. they need some ink and love!
0	@hilarytroberts Where will I find out tomorrow at Bluesfest? I'm just going to see Grimes and then a bit of Airborne Toxic Event.
0	The 49 car will return to Eldora Speedway this Friday and Saturday for the Kings Royal weekend.. Come out and... http://t.co/5rDtxu6O
1	"I had a lovely day at the Great Yorkshire Show today with Heather, such a shame that it is closed tomorrow :("
-1	"awww man, Great Yorkshire Show has got cancelled. @h_stephenson1 what are we going to do tomorrow now?"
0	"As you might have seen, the Great Yorkshire Show is cancelled tomorrow. All children in school at normal time please"
-1	Have tickets for Great Yorkshire Show on Thursday - very disappointed with this weather!
-1	We were going to go to the Great Yorkshire Show on Thurs. For hub's bday. It got cancelled. He is v sad.
-1	"@Jennysjams O no!!! The Great Yorkshire Show was cancelled for tmrw && Thursday,its such a shame. So many businesses the weather is affecting"
0	Limaland Motorsports Park tomorrow night to watch the WoO light it up.. then heading to Eldora Speedway for the... http://t.co/5hqbXuQz
0	"Wed. am, my two part interview with Blues legend Edgar Winter. Listen to 98.1 Free FM at 6:20 and 8:10am. He's at Bluesfest on Sat."
1	"MDSL Finals this Sunday, July 15 at 6pm. Come watch MYSA take on the Detroit Hustlers at Ultimate Soccer Arena!!(http://t.co/38cOcMVL)"
1	We are working hard to fix the motor so we can race for the 1st time at Eldora Speedway for The Kings Royal. Hope to see you there
-1	Very disappointed to learn that the Great Yorkshire Show has been cancelled @greatyorkshow . Had planned to go tomorrow.
0	"Would you adam && eve it, sun out morning after they've cancelled Great Yorkshire Show #Harrogate"
1	"Settled in and ready to go for the 1st mountain stage. Allez Cadel. 2 min 2 weeks, you have time to get the Maillot Jaune. @CadelOfficial"
-1	Typical that when the Great Yorkshire Show gets cancelled the sun comes out. Oh well. That's England for you.
-1	"Due to cancellation of the Great Yorkshire Show, Harrogate HWRC will now be open tomorrow. For more information visit http://t.co/5VaEzpF0"
0	Who's coming to Eldora Speedway tomorrow?! 8pm in the fan zone. Sponsored by Yuengling - come get ya one.
1	Tomorrow is the only pool part at night to b at with @dimitirivegas AND @likemike. Splash Dance @SurrenderVegas
1	"@drbarbstweets An excellent idea. May is a lovely time in the city. Chelsea Flower Show too. And yes, costs often better than summer months."
0	"@AsgardThunder That sounds like Del Mar to me, mostly because of the """"San Diego County Fair"""" #butitshouldbeDelMarFair"
-1	"Ballet West reality show raked in a million viewers, may be canceled: In the wake of the success of films such a... http://t.co/ULLjioct"
1	Forget the 10 hour bus trips! Now you can fly from Subang to Hat Yai comfortably in just 1 hour 20 mins. The 1st... http://t.co/yKD7iDay
1	@_KaylaM hope you're doing okay pretty girl. <3 Come to the party in Muskoka on Saturday at The Kee! :)
0	"@_KaylaM yes, I'm going out in Port Credit tomorrow. Maybe Toronto on Friday night and then The Kee on Saturday. I'm staying in Port Credit."
0	BLUE News: Today I am going to dry out the show gear whilst the sun is out. It got very wet at the Great Yorkshire Show http://t.co/jf4GI4ih
-1	"Your plans of attending the Great Yorkshire Show may have been washed out because of the weather, so how about... http://t.co/fEsAtbk8"
0	Or I may have to invest in an eyebrow pencil and start speaking with a Liverpudlian accent. What to do?
1	It was such a shame that the Great Yorkshire Show was cancelled but we still really enjoyed Tuesday and can't... http://t.co/e0kFOl6A
0	"Tomorrow we'll be at Eldora Speedway! Did you know... this 1/2 mile clay track, is known as 'The Big E' and can... http://t.co/DLZPKn9b"
1	"2012 ESPY Awards Best Dressed: The 20th annual 2012 Espy Awards were last night, and with Lebron james winning ... http://t.co/7sUZKkGd"
0	New post: Jessica Biel at the 2012 ESPY Awards in Los Angeles on July 11 2012 http://t.co/iDMG86fv
0	The NFL cleaned up at Wednesday night's ESPY Awards: From the blog Shutdown Corner: Of the 10 awards that could'... http://t.co/zrRgpZnK
-1	"De La Soul were disappointing. Lazy && uninvolving performance that seemed to be made up on the spot. C'mon, guys. Entertainment, right? #FIB"
1	Enjoy your day tomorrow at SoundSet . The weather looks amazing. Come early. You won't want to miss
1	is looking forward to doing the @OnCampwithKelly 800m at the London Grand Prix tomorrow but really needs to start shifting this cold!!
1	Did you miss the ESPY Awards on Wednesday? Check out the amazing tribute video to Pat Summitt. Rocky Top Books... http://t.co/6SnkV9oN
0	"Mehdi Hasan thinks EVEN left wingers offend Muslims now http://t.co/zdOopJ02, but it may be left wingers MORE not even http://t.co/9zcoWJHz"
1	Looking forward to the London Grand Prix tonight and tomorrow
-1	I can't believe i forgot today and tomorrow is the aviva london grand prix at crystal palace!
1	@LizzyMac @KizaLeon and I are going to Bluesfest on Sunday! Wanna join?! Wolfgang Garnter is awesome! <3
1	20th anniversary with the guy who digs I wanna go to Soundset tomorrow and the tattoo Ive designed.
0	Results for Heat 1 Men's 100M: Nesta Carter finishes 2nd with a time of 10.15 Aviva London Grand Prix #SDL http://t.co/Jd2pmwIQ
0	#Thailand Parcels packed with ammunition and illicit drugs were Friday intercepted at Songkhla's Hat Yai Post Of... http://t.co/NH1F1sLn
0	so i've been sat watching the junior champs not realizing the london grand prix was on -.-
0	watched the mens 100m at the London Grand prix sure Michael Frater didnt have any underwear on he looked like his 3rd leg was hanging free
1	All #BreakingPointe fans - join us here this Tuesday 6 PM PST where you can ask Ballet West's Allison DeBonna questions about the show!
